,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
18979,4,4,4,4
18980,2,2,2,2
18981,8,7,7,7
18982,1,1,1,1
18983,3,3,3,3
18984,3,3,3,3
18985,4,4,4,4
18986,7,6,6,7
18987,5,4,5,5
18988,5,5,5,5
18989,3,3,3,3
18990,5,5,5,5
18991,6,5,5,6
18992,5,5,5,5
18993,1,1,1,1
18994,1,1,1,1
18995,1,1,1,1
18996,1,1,1,1
18997,2,2,2,2
18998,2,2,2,2
18999,1,1,1,1
19000,1,1,1,1
19001,1,1,1,1
19002,1,1,1,1
19003,1,1,1,1
19004,1,1,1,1
19005,2,2,2,2
19006,1,1,1,1
19007,3,3,3,3
19008,4,4,4,4
19009,4,4,4,4
19010,3,3,3,3
19011,2,2,2,2
19012,2,2,2,2
19013,2,2,2,2
19014,2,2,2,2
19015,1,1,1,1
19016,4,4,4,4
19017,3,3,3,3
19018,1,1,1,1
19019,4,3,3,3
19020,4,4,4,4
19021,4,4,4,4
19022,3,3,3,3
19023,3,2,2,3
19024,3,3,3,3
19025,3,3,3,3
19026,3,3,3,3
19027,3,2,3,2
19028,4,4,4,4
19029,1,1,1,1
19030,3,3,3,3
19031,3,3,3,3
19032,3,3,3,3
19033,2,2,2,2
19034,1,1,1,1
19035,3,3,3,3
19036,3,3,3,3
19037,3,3,3,3
19038,3,3,3,3
19039,4,2,4,3
19040,3,3,3,3
19041,4,4,4,4
19042,8,8,8,8
19043,6,5,6,6
19044,3,3,3,3
19045,1,1,1,1
19046,1,1,1,1
19047,2,2,2,2
19048,2,2,2,2
19049,2,2,2,2
19050,1,1,1,1
19051,3,3,3,3
19052,6,6,6,6
19053,6,6,6,6
19054,3,3,3,3
19055,3,3,3,3
19056,6,6,6,6
19057,6,5,5,5
19058,2,2,2,2
19059,4,4,4,4
19060,5,5,5,5
19061,4,4,4,4
19062,4,3,4,3
19063,2,2,2,2
19064,1,1,1,1
19065,2,2,2,2
19066,2,2,2,2
19067,2,2,2,2
19068,1,1,1,1
19069,3,3,3,3
19070,3,3,3,3
19071,3,3,3,3
19072,4,3,3,3
19073,1,1,1,1
19074,1,1,1,1
19075,1,1,1,1
19076,1,1,1,1
19077,1,1,1,1
19078,1,1,1,1
19079,1,1,1,1
19080,3,3,3,3
19081,2,2,2,2
19082,2,2,2,2
19083,1,1,1,1
19084,2,2,2,2
19085,2,2,2,2
19086,2,2,2,2
19087,1,1,1,1
19088,3,3,3,3
19089,3,3,3,3
19090,2,2,2,2
19091,3,3,3,3
19092,4,3,4,3
19093,3,3,3,3
19094,2,2,2,2
19095,3,2,2,3
19096,2,2,2,2
19097,6,5,6,6
19098,7,6,6,7
19099,1,1,1,1
19100,3,2,2,2
19101,2,2,2,2
19102,2,2,2,2
19103,1,1,1,1
19104,2,2,2,2
19105,2,2,2,2
19106,1,1,1,1
19107,1,1,1,1
19108,2,2,2,2
19109,5,5,5,5
19110,2,2,2,2
19111,2,1,1,2
19112,3,3,3,3
19113,3,3,3,3
19114,3,3,3,3
19115,1,1,1,1
19116,1,1,1,1
19117,2,1,2,1
19118,2,1,2,2
19119,1,1,1,1
19120,2,1,2,1
19121,2,2,2,2
19122,1,1,1,1
19123,1,1,1,1
19124,4,4,4,4
19125,1,1,1,1
19126,4,3,3,3
19127,3,2,2,2
19128,3,3,3,3
19129,3,3,3,3
19130,4,4,4,4
19131,5,4,5,5
19132,5,3,5,4
19133,4,4,4,4
19134,1,1,1,1
19135,6,5,5,5
19136,1,1,1,1
19137,3,3,3,3
19138,3,3,3,3
19139,2,2,2,2
19140,4,4,4,4
19141,4,3,3,4
19142,3,3,3,3
19143,5,5,5,5
19144,6,5,5,5
19145,5,5,5,5
19146,4,4,4,4
19147,2,2,2,2
19148,2,2,2,2
19149,1,1,1,1
19150,4,3,4,4
19151,2,2,2,2
19152,1,1,1,1
19153,2,2,2,2
19154,2,1,2,2
19155,1,1,1,1
19156,1,1,1,1
19157,1,1,1,1
19158,1,1,1,1
19159,1,1,1,1
19160,3,3,3,3
19161,3,3,3,3
19162,3,3,3,3
19163,2,2,2,2
19164,1,1,1,1
19165,1,1,1,1
19166,2,2,2,2
19167,1,1,1,1
19168,5,4,4,4
19169,4,4,4,4
19170,2,2,2,2
19171,3,3,3,3
19172,3,3,3,3
19173,2,2,2,2
19174,3,3,3,3
19175,3,3,3,3
19176,3,3,3,3
19177,2,2,2,2
19178,1,1,1,1
19179,2,2,2,2
19180,2,2,2,2
19181,2,2,2,2
19182,2,2,2,2
19183,2,2,2,2
19184,4,4,4,4
19185,1,1,1,1
19186,3,2,2,3
19187,5,5,5,5
19188,4,4,4,4
19189,4,4,4,4
19190,2,2,2,2
19191,4,4,4,4
19192,4,3,3,4
19193,4,4,4,4
19194,1,1,1,1
19195,3,3,3,3
19196,3,2,3,3
19197,3,3,3,3
19198,3,2,3,2
19199,4,2,4,3
19200,4,4,4,4
19201,3,3,3,3
19202,5,3,3,4
19203,3,3,3,3
19204,3,2,3,2
19205,3,3,3,3
19206,2,2,2,2
19207,2,2,2,2
19208,2,2,2,2
19209,2,2,2,2
19210,2,2,2,2
19211,1,1,1,1
19212,1,1,1,1
19213,2,1,1,1
19214,1,1,1,1
19215,1,1,1,1
19216,2,2,2,2
19217,3,2,3,2
19218,1,1,1,1
19219,2,2,2,2
19220,2,2,2,2
19221,1,1,1,1
19222,2,2,2,2
19223,1,1,1,1
19224,2,2,2,2
19225,1,1,1,1
19226,1,1,1,1
19227,2,2,2,2
19228,2,2,2,2
19229,1,1,1,1
19230,1,1,1,1
19231,2,2,2,2
19232,3,3,3,3
19233,1,1,1,1
19234,1,1,1,1
19235,5,5,5,5
19236,5,4,5,5
19237,4,3,4,4
19238,2,2,2,2
19239,3,2,2,2
19240,3,2,2,2
19241,2,2,2,2
19242,4,3,3,4
19243,2,2,2,2
19244,2,2,2,2
19245,2,2,2,2
19246,1,1,1,1
19247,1,1,1,1
19248,1,1,1,1
19249,1,1,1,1
19250,1,1,1,1
19251,1,1,1,1
19252,1,1,1,1
19253,1,1,1,1
19254,1,1,1,1
19255,1,1,1,1
19256,3,3,3,3
19257,4,4,4,4
19258,3,3,3,3
19259,4,4,4,4
19260,3,3,3,3
19261,1,1,1,1
19262,5,4,5,5
19263,4,3,4,3
19264,3,3,3,3
19265,3,1,1,2
19266,2,1,1,2
19267,1,1,1,1
19268,1,1,1,1
19269,5,5,5,5
19270,5,4,5,5
19271,3,3,3,3
19272,4,4,4,4
19273,3,2,2,3
19274,2,1,2,1
19275,8,7,7,8
19276,6,5,5,5
19277,4,3,3,3
19278,3,2,2,3
19279,7,7,7,7
19280,7,7,7,7
19281,5,5,5,5
19282,6,5,5,6
19283,4,2,2,3
19284,1,1,1,1
19285,1,1,1,1
19286,1,1,1,1
19287,1,1,1,1
19288,2,1,1,1
19289,1,1,1,1
19290,3,3,3,3
19291,3,3,3,3
19292,3,2,3,2
19293,2,2,2,2
19294,3,3,3,3
19295,6,5,5,5
19296,5,4,5,4
19297,4,3,4,4
19298,2,2,2,2
19299,5,5,5,5
19300,4,3,4,4
19301,4,3,4,4
19302,2,1,2,2
19303,2,2,2,2
19304,4,4,4,4
19305,3,3,3,3
19306,2,2,2,2
19307,2,2,2,2
19308,2,2,2,2
19309,2,2,2,2
19310,2,2,2,2
19311,1,1,1,1
19312,2,2,2,2
19313,2,2,2,2
19314,1,1,1,1
19315,1,1,1,1
19316,1,1,1,1
19317,6,6,6,6
19318,1,1,1,1
19319,2,1,1,1
19320,5,5,5,5
19321,4,4,4,4
19322,3,3,3,3
19323,3,3,3,3
19324,1,1,1,1
19325,1,1,1,1
19326,1,1,1,1
19327,2,1,2,1
19328,2,1,2,2
19329,1,1,1,1
19330,1,1,1,1
19331,1,1,1,1
19332,3,2,2,3
19333,2,2,2,2
19334,2,2,2,2
19335,2,2,2,2
19336,1,1,1,1
19337,2,2,2,2
19338,1,1,1,1
19339,1,1,1,1
19340,3,3,3,3
19341,1,1,1,1
19342,1,1,1,1
19343,3,3,3,3
19344,4,4,4,4
19345,4,3,4,3
19346,3,3,3,3
19347,2,2,2,2
19348,6,6,6,6
19349,6,5,5,5
19350,5,5,5,5
19351,2,2,2,2
19352,3,3,3,3
19353,2,2,2,2
19354,2,2,2,2
19355,3,3,3,3
19356,4,4,4,4
19357,3,3,3,3
19358,3,3,3,3
19359,1,1,1,1
19360,4,4,4,4
19361,4,4,4,4
19362,4,4,4,4
19363,4,4,4,4
19364,2,2,2,2
19365,7,6,7,6
19366,5,5,5,5
19367,4,4,4,4
19368,3,3,3,3
19369,2,2,2,2
19370,2,2,2,2
19371,3,3,3,3
19372,3,2,2,3
19373,2,2,2,2
19374,1,1,1,1
19375,1,1,1,1
19376,2,2,2,2
19377,2,1,2,2
19378,2,2,2,2
19379,2,2,2,2
19380,3,3,3,3
19381,3,3,3,3
19382,3,2,3,2
19383,3,2,2,2
19384,1,1,1,1
19385,2,2,2,2
19386,4,4,4,4
19387,3,3,3,3
19388,3,3,3,3
19389,2,2,2,2
19390,7,6,6,6
19391,5,4,5,5
19392,4,4,4,4
19393,3,3,3,3
19394,5,4,5,4
19395,6,5,5,5
19396,7,6,6,6
19397,5,5,5,5
19398,1,1,1,1
19399,1,1,1,1
19400,1,1,1,1
19401,3,3,3,3
19402,3,3,3,3
19403,2,2,2,2
19404,3,2,3,3
19405,1,1,1,1
19406,5,5,5,5
19407,4,4,4,4
19408,5,4,4,5
19409,4,3,3,4
19410,1,1,1,1
19411,1,1,1,1
19412,1,1,1,1
19413,2,2,2,2
19414,1,1,1,1
19415,2,2,2,2
19416,3,2,2,2
19417,3,1,1,2
19418,3,2,2,3
19419,1,1,1,1
19420,1,1,1,1
19421,1,1,1,1
19422,2,2,2,2
19423,1,1,1,1
19424,2,2,2,2
19425,2,2,2,2
19426,1,1,1,1
19427,2,2,2,2
19428,3,3,3,3
19429,2,2,2,2
19430,1,1,1,1
19431,2,2,2,2
19432,2,2,2,2
19433,2,2,2,2
19434,2,1,2,1
19435,1,1,1,1
19436,3,2,2,2
19437,2,2,2,2
19438,3,2,2,3
19439,2,2,2,2
19440,2,2,2,2
19441,3,3,3,3
19442,3,3,3,3
19443,4,4,4,4
19444,4,4,4,4
19445,3,2,2,2
19446,4,3,4,4
19447,5,5,5,5
19448,5,5,5,5
19449,1,1,1,1
19450,1,1,1,1
19451,1,1,1,1
19452,1,1,1,1
19453,1,1,1,1
19454,1,1,1,1
19455,3,2,3,2
19456,2,2,2,2
19457,1,1,1,1
19458,2,2,2,2
19459,1,1,1,1
19460,1,1,1,1
19461,1,1,1,1
19462,4,4,4,4
19463,7,7,7,7
19464,5,5,5,5
19465,3,3,3,3
19466,3,3,3,3
19467,7,7,7,7
19468,5,4,5,4
19469,3,3,3,3
19470,5,5,5,5
19471,5,5,5,5
19472,6,5,6,5
19473,2,2,2,2
19474,3,3,3,3
19475,2,2,2,2
19476,4,4,4,4
19477,4,4,4,4
19478,4,4,4,4
19479,5,5,5,5
19480,5,5,5,5
19481,1,1,1,1
19482,7,7,7,7
19483,4,4,4,4
19484,6,5,6,6
19485,5,5,5,5
19486,2,2,2,2
19487,7,6,7,6
19488,6,4,6,5
19489,5,5,5,5
19490,6,6,6,6
19491,4,3,4,4
19492,2,2,2,2
19493,2,2,2,2
19494,4,4,4,4
19495,4,4,4,4
19496,3,3,3,3
19497,4,3,4,3
19498,4,3,4,3
19499,5,4,5,4
19500,2,2,2,2
19501,3,3,3,3
19502,5,5,5,5
19503,5,5,5,5
19504,3,3,3,3
19505,3,3,3,3
19506,5,5,5,5
19507,5,5,5,5
19508,5,4,5,4
19509,3,3,3,3
19510,1,1,1,1
19511,6,4,5,5
19512,6,6,6,6
19513,6,5,5,6
19514,5,4,4,5
19515,4,3,4,4
19516,5,5,5,5
19517,5,5,5,5
19518,3,3,3,3
19519,4,2,2,3
19520,2,1,1,2
19521,3,3,3,3
19522,1,1,1,1
19523,2,2,2,2
19524,1,1,1,1
19525,1,1,1,1
19526,1,1,1,1
19527,3,3,3,3
19528,2,2,2,2
19529,3,2,3,2
19530,3,1,1,2
19531,1,1,1,1
19532,2,2,2,2
19533,1,1,1,1
19534,3,3,3,3
19535,3,3,3,3
19536,3,3,3,3
19537,1,1,1,1
19538,3,3,3,3
19539,2,2,2,2
19540,2,2,2,2
19541,2,2,2,2
19542,2,2,2,2
19543,1,1,1,1
19544,2,2,2,2
19545,2,2,2,2
19546,4,2,3,3
19547,3,2,2,3
19548,2,2,2,2
19549,3,3,3,3
19550,3,3,3,3
19551,4,4,4,4
19552,4,4,4,4
19553,4,3,4,3
19554,4,3,4,4
19555,5,4,5,5
19556,1,1,1,1
19557,1,1,1,1
19558,1,1,1,1
19559,1,1,1,1
19560,3,3,3,3
19561,3,2,3,2
19562,3,2,3,3
19563,6,5,6,5
19564,7,7,7,7
19565,2,2,2,2
19566,2,2,2,2
19567,2,2,2,2
19568,2,2,2,2
19569,2,2,2,2
19570,2,2,2,2
19571,2,2,2,2
19572,2,2,2,2
19573,2,2,2,2
19574,2,2,2,2
19575,1,1,1,1
19576,1,1,1,1
19577,1,1,1,1
19578,1,1,1,1
19579,1,1,1,1
19580,1,1,1,1
19581,2,2,2,2
19582,2,2,2,2
19583,2,2,2,2
19584,2,2,2,2
19585,3,3,3,3
19586,1,1,1,1
19587,1,1,1,1
19588,2,2,2,2
19589,1,1,1,1
19590,1,1,1,1
19591,5,4,4,5
19592,2,2,2,2
19593,2,2,2,2
19594,4,3,4,3
19595,3,3,3,3
19596,5,4,5,5
19597,5,4,4,5
19598,3,3,3,3
19599,5,5,5,5
19600,1,1,1,1
19601,1,1,1,1
19602,3,2,3,3
19603,6,6,6,6
19604,6,5,6,6
19605,5,5,5,5
19606,4,4,4,4
19607,4,3,4,3
19608,3,3,3,3
19609,4,4,4,4
19610,3,3,3,3
19611,3,3,3,3
19612,1,1,1,1
19613,3,2,3,2
19614,3,3,3,3
19615,1,1,1,1
19616,2,1,1,1
19617,3,1,1,2
19618,3,2,2,3
19619,3,2,2,3
19620,1,1,1,1
19621,4,4,4,4
19622,1,1,1,1
19623,2,2,2,2
19624,2,2,2,2
19625,3,3,3,3
19626,3,3,3,3
19627,2,2,2,2
19628,6,5,6,6
19629,5,4,5,5
19630,3,3,3,3
19631,1,1,1,1
19632,3,3,3,3
19633,2,2,2,2
19634,2,2,2,2
19635,1,1,1,1
19636,3,2,2,3
19637,2,2,2,2
19638,2,2,2,2
19639,1,1,1,1
19640,3,3,3,3
19641,2,2,2,2
19642,2,2,2,2
19643,1,1,1,1
19644,1,1,1,1
19645,1,1,1,1
19646,1,1,1,1
19647,2,2,2,2
19648,1,1,1,1
19649,4,4,4,4
19650,3,3,3,3
19651,2,2,2,2
19652,4,4,4,4
19653,1,1,1,1
19654,1,1,1,1
19655,1,1,1,1
19656,1,1,1,1
19657,2,1,1,1
19658,1,1,1,1
19659,1,1,1,1
19660,2,2,2,2
19661,1,1,1,1
19662,1,1,1,1
19663,1,1,1,1
19664,2,2,2,2
19665,4,4,4,4
19666,4,4,4,4
19667,4,4,4,4
19668,3,3,3,3
19669,5,5,5,5
19670,6,5,6,6
19671,4,4,4,4
19672,4,4,4,4
19673,2,2,2,2
19674,3,3,3,3
19675,3,3,3,3
19676,2,2,2,2
19677,2,2,2,2
19678,2,2,2,2
19679,4,4,4,4
19680,3,3,3,3
19681,3,3,3,3
19682,3,3,3,3
19683,3,2,2,2
19684,5,4,4,4
19685,5,5,5,5
19686,4,4,4,4
19687,4,4,4,4
19688,6,6,6,6
19689,6,6,6,6
19690,5,5,5,5
19691,3,3,3,3
19692,2,2,2,2
19693,2,2,2,2
19694,2,2,2,2
19695,1,1,1,1
19696,1,1,1,1
19697,2,2,2,2
19698,2,2,2,2
19699,3,3,3,3
19700,2,2,2,2
19701,1,1,1,1
19702,3,3,3,3
19703,1,1,1,1
19704,4,3,4,3
19705,2,2,2,2
19706,2,2,2,2
19707,2,2,2,2
19708,3,2,3,3
19709,2,2,2,2
19710,1,1,1,1
19711,2,2,2,2
19712,1,1,1,1
19713,1,1,1,1
19714,1,1,1,1
19715,1,1,1,1
19716,1,1,1,1
19717,1,1,1,1
19718,1,1,1,1
19719,1,1,1,1
19720,1,1,1,1
19721,1,1,1,1
19722,3,3,3,3
19723,2,1,2,2
19724,1,1,1,1
19725,1,1,1,1
19726,2,2,2,2
19727,3,2,3,2
19728,2,2,2,2
19729,1,1,1,1
19730,1,1,1,1
19731,1,1,1,1
19732,6,5,6,6
19733,4,3,3,4
19734,5,4,5,5
19735,5,5,5,5
19736,1,1,1,1
19737,1,1,1,1
19738,1,1,1,1
19739,1,1,1,1
19740,1,1,1,1
19741,2,2,2,2
19742,3,3,3,3
19743,1,1,1,1
19744,2,2,2,2
19745,4,4,4,4
19746,5,5,5,5
19747,3,3,3,3
19748,5,4,5,4
19749,4,4,4,4
19750,4,4,4,4
19751,5,4,4,5
19752,1,1,1,1
19753,3,3,3,3
19754,1,1,1,1
19755,2,2,2,2
19756,1,1,1,1
19757,4,3,3,3
19758,7,6,6,6
19759,5,4,4,4
19760,2,2,2,2
19761,5,5,5,5
19762,5,5,5,5
19763,3,2,3,3
19764,1,1,1,1
19765,4,3,3,4
19766,5,5,5,5
19767,6,5,6,5
19768,3,2,2,3
19769,7,6,6,6
19770,2,2,2,2
19771,4,4,4,4
19772,5,5,5,5
19773,3,3,3,3
19774,5,5,5,5
19775,1,1,1,1
19776,2,2,2,2
19777,1,1,1,1
19778,3,3,3,3
19779,2,2,2,2
19780,5,5,5,5
19781,4,4,4,4
19782,3,3,3,3
19783,1,1,1,1
19784,4,3,3,3
19785,1,1,1,1
19786,1,1,1,1
19787,3,3,3,3
19788,2,2,2,2
19789,2,2,2,2
19790,2,2,2,2
19791,2,2,2,2
19792,3,3,3,3
19793,4,3,4,3
19794,2,2,2,2
19795,5,5,5,5
19796,6,6,6,6
19797,6,5,6,6
19798,3,2,3,3
19799,3,3,3,3
19800,3,3,3,3
19801,4,4,4,4
19802,4,3,3,4
19803,4,3,3,4
19804,2,2,2,2
19805,3,2,3,2
19806,4,3,4,4
19807,2,2,2,2
19808,1,1,1,1
19809,4,4,4,4
19810,4,4,4,4
19811,4,4,4,4
19812,2,2,2,2
19813,3,3,3,3
19814,5,5,5,5
19815,1,1,1,1
19816,5,5,5,5
19817,6,6,6,6
19818,4,4,4,4
19819,2,2,2,2
19820,3,3,3,3
19821,3,3,3,3
19822,3,3,3,3
19823,5,5,5,5
19824,4,4,4,4
19825,6,5,6,5
19826,3,3,3,3
19827,2,2,2,2
19828,1,1,1,1
19829,3,2,2,3
19830,2,2,2,2
19831,3,3,3,3
19832,3,2,2,2
19833,3,2,3,2
19834,3,3,3,3
19835,3,2,3,2
19836,2,2,2,2
19837,4,3,3,3
19838,3,3,3,3
19839,3,3,3,3
19840,1,1,1,1
19841,1,1,1,1
19842,1,1,1,1
19843,1,1,1,1
19844,2,2,2,2
19845,1,1,1,1
19846,3,3,3,3
19847,2,2,2,2
19848,2,2,2,2
19849,4,4,4,4
19850,4,4,4,4
19851,2,2,2,2
19852,2,2,2,2
19853,2,2,2,2
19854,2,2,2,2
19855,1,1,1,1
19856,2,1,1,2
19857,2,1,2,1
19858,2,2,2,2
19859,3,3,3,3
19860,1,1,1,1
19861,1,1,1,1
19862,1,1,1,1
19863,2,2,2,2
19864,2,2,2,2
19865,1,1,1,1
19866,3,2,3,3
19867,2,2,2,2
19868,1,1,1,1
19869,2,2,2,2
19870,4,4,4,4
19871,4,3,4,3
19872,3,2,3,3
19873,1,1,1,1
19874,1,1,1,1
19875,2,2,2,2
19876,3,3,3,3
19877,2,2,2,2
19878,3,1,3,2
19879,1,1,1,1
19880,1,1,1,1
19881,1,1,1,1
19882,1,1,1,1
19883,1,1,1,1
19884,1,1,1,1
19885,1,1,1,1
19886,1,1,1,1
19887,1,1,1,1
19888,2,2,2,2
19889,4,3,3,3
19890,2,2,2,2
19891,1,1,1,1
19892,4,3,4,3
19893,1,1,1,1
19894,2,1,2,1
19895,1,1,1,1
19896,2,2,2,2
19897,1,1,1,1
19898,2,2,2,2
19899,3,2,3,2
19900,1,1,1,1
19901,2,2,2,2
19902,3,3,3,3
19903,1,1,1,1
19904,1,1,1,1
19905,1,1,1,1
19906,1,1,1,1
19907,2,1,1,1
19908,1,1,1,1
19909,1,1,1,1
19910,1,1,1,1
19911,1,1,1,1
19912,2,1,2,1
19913,4,3,4,3
19914,3,3,3,3
19915,2,2,2,2
19916,2,1,1,1
19917,2,2,2,2
19918,2,1,2,1
19919,2,2,2,2
19920,3,3,3,3
19921,5,5,5,5
19922,2,1,2,1
19923,4,4,4,4
19924,4,4,4,4
19925,3,2,2,3
19926,3,2,2,2
19927,2,2,2,2
19928,2,1,2,1
19929,2,2,2,2
19930,3,3,3,3
19931,2,2,2,2
19932,2,2,2,2
19933,3,3,3,3
19934,1,1,1,1
19935,2,2,2,2
19936,2,2,2,2
19937,1,1,1,1
19938,1,1,1,1
19939,2,2,2,2
19940,2,2,2,2
19941,2,2,2,2
19942,3,3,3,3
19943,2,2,2,2
19944,1,1,1,1
19945,1,1,1,1
19946,1,1,1,1
19947,1,1,1,1
19948,2,2,2,2
19949,1,1,1,1
19950,3,3,3,3
19951,1,1,1,1
19952,1,1,1,1
19953,1,1,1,1
19954,1,1,1,1
19955,1,1,1,1
19956,1,1,1,1
19957,1,1,1,1
19958,1,1,1,1
19959,1,1,1,1
19960,1,1,1,1
19961,1,1,1,1
19962,1,1,1,1
19963,2,1,2,2
19964,1,1,1,1
19965,2,2,2,2
19966,4,4,4,4
19967,4,3,3,3
19968,5,4,5,4
19969,4,3,3,3
19970,2,2,2,2
19971,2,2,2,2
19972,2,2,2,2
19973,2,2,2,2
19974,1,1,1,1
19975,4,4,4,4
19976,4,3,4,4
19977,2,2,2,2
19978,2,2,2,2
19979,3,3,3,3
19980,2,2,2,2
19981,2,2,2,2
19982,2,2,2,2
19983,4,3,4,4
19984,3,3,3,3
19985,5,4,4,5
19986,4,4,4,4
19987,6,5,6,5
19988,4,3,3,4
19989,3,3,3,3
19990,2,2,2,2
19991,2,2,2,2
19992,6,6,6,6
19993,4,3,3,3
19994,3,2,3,2
19995,2,2,2,2
19996,2,1,1,2
19997,2,2,2,2
19998,5,5,5,5
19999,5,5,5,5
20000,3,3,3,3
20001,3,3,3,3
20002,2,2,2,2
20003,1,1,1,1
20004,3,3,3,3
20005,2,2,2,2
20006,2,2,2,2
20007,1,1,1,1
20008,3,3,3,3
20009,5,5,5,5
20010,5,5,5,5
20011,4,4,4,4
20012,2,2,2,2
20013,3,3,3,3
20014,3,3,3,3
20015,3,3,3,3
20016,3,2,2,3
20017,2,2,2,2
20018,3,1,2,2
20019,3,3,3,3
20020,3,3,3,3
20021,3,2,2,3
20022,3,3,3,3
20023,6,5,5,6
20024,4,4,4,4
20025,3,3,3,3
20026,2,2,2,2
20027,1,1,1,1
20028,1,1,1,1
20029,1,1,1,1
20030,1,1,1,1
20031,4,4,4,4
20032,2,2,2,2
20033,2,2,2,2
20034,3,3,3,3
20035,1,1,1,1
20036,4,3,3,4
20037,4,4,4,4
20038,2,2,2,2
20039,3,2,2,2
20040,3,3,3,3
20041,3,3,3,3
20042,4,3,4,3
20043,4,4,4,4
20044,2,2,2,2
20045,2,2,2,2
20046,2,2,2,2
20047,5,5,5,5
20048,3,3,3,3
20049,1,1,1,1
20050,7,6,7,6
20051,4,3,3,4
20052,3,3,3,3
20053,5,5,5,5
20054,1,1,1,1
20055,4,4,4,4
20056,4,4,4,4
20057,4,4,4,4
20058,3,3,3,3
20059,2,2,2,2
20060,3,2,3,2
20061,3,3,3,3
20062,2,2,2,2
20063,3,3,3,3
20064,4,3,3,4
20065,3,3,3,3
20066,4,4,4,4
20067,2,2,2,2
20068,5,4,5,5
20069,4,4,4,4
20070,4,4,4,4
20071,1,1,1,1
20072,2,2,2,2
20073,1,1,1,1
20074,2,2,2,2
20075,3,3,3,3
20076,2,2,2,2
20077,3,3,3,3
20078,3,2,2,3
20079,2,2,2,2
20080,3,1,2,2
20081,3,1,2,2
20082,2,2,2,2
20083,1,1,1,1
20084,1,1,1,1
20085,2,2,2,2
20086,3,2,2,2
20087,3,2,2,3
20088,2,2,2,2
20089,1,1,1,1
20090,4,4,4,4
20091,4,4,4,4
20092,2,2,2,2
20093,3,1,1,2
20094,4,3,4,4
20095,4,4,4,4
20096,4,4,4,4
20097,2,2,2,2
20098,1,1,1,1
20099,2,2,2,2
20100,3,3,3,3
20101,3,3,3,3
20102,2,2,2,2
20103,1,1,1,1
20104,1,1,1,1
20105,1,1,1,1
20106,1,1,1,1
20107,5,4,4,5
20108,5,4,5,4
20109,4,4,4,4
20110,4,4,4,4
20111,3,3,3,3
20112,2,2,2,2
20113,2,2,2,2
20114,3,2,3,3
20115,1,1,1,1
20116,4,3,3,3
20117,2,2,2,2
20118,1,1,1,1
20119,4,4,4,4
20120,1,1,1,1
20121,1,1,1,1
20122,7,6,6,6
20123,5,3,5,4
20124,4,4,4,4
20125,4,4,4,4
20126,4,4,4,4
20127,2,2,2,2
20128,4,4,4,4
20129,6,5,5,6
20130,4,2,4,3
20131,8,6,7,7
20132,6,6,6,6
20133,5,5,5,5
20134,4,3,4,3
20135,6,6,6,6
20136,5,4,4,5
20137,8,7,7,8
20138,8,8,8,8
20139,6,6,6,6
20140,1,1,1,1
20141,1,1,1,1
20142,1,1,1,1
20143,1,1,1,1
20144,1,1,1,1
20145,1,1,1,1
20146,1,1,1,1
20147,1,1,1,1
20148,1,1,1,1
20149,2,1,1,1
20150,1,1,1,1
20151,1,1,1,1
20152,3,3,3,3
20153,2,2,2,2
20154,2,2,2,2
20155,3,3,3,3
20156,4,4,4,4
20157,2,2,2,2
20158,3,3,3,3
20159,3,3,3,3
20160,1,1,1,1
20161,1,1,1,1
20162,2,2,2,2
20163,2,2,2,2
20164,2,1,2,1
20165,1,1,1,1
20166,2,2,2,2
20167,3,2,2,2
20168,4,4,4,4
20169,3,3,3,3
20170,2,2,2,2
20171,2,2,2,2
20172,3,3,3,3
20173,2,2,2,2
20174,3,2,2,2
20175,2,2,2,2
20176,2,2,2,2
20177,3,3,3,3
20178,4,3,4,4
20179,5,3,4,4
20180,3,3,3,3
20181,1,1,1,1
20182,5,5,5,5
20183,3,2,3,2
20184,4,4,4,4
20185,5,4,5,5
20186,5,4,4,5
20187,2,2,2,2
20188,1,1,1,1
20189,2,1,1,1
20190,1,1,1,1
20191,1,1,1,1
20192,1,1,1,1
20193,1,1,1,1
20194,2,1,1,1
20195,2,1,1,2
20196,1,1,1,1
20197,5,5,5,5
20198,6,6,6,6
20199,7,5,7,6
20200,3,3,3,3
20201,3,3,3,3
20202,3,3,3,3
20203,4,4,4,4
20204,1,1,1,1
20205,6,6,6,6
20206,6,6,6,6
20207,4,4,4,4
20208,4,4,4,4
20209,5,4,4,4
20210,3,3,3,3
20211,1,1,1,1
20212,1,1,1,1
20213,2,2,2,2
20214,4,3,4,3
20215,3,3,3,3
20216,3,3,3,3
20217,2,2,2,2
20218,5,5,5,5
20219,2,2,2,2
20220,4,4,4,4
20221,5,3,3,4
20222,3,3,3,3
20223,3,3,3,3
20224,3,3,3,3
20225,3,3,3,3
20226,4,4,4,4
20227,3,2,2,2
20228,3,3,3,3
20229,4,3,3,4
20230,4,4,4,4
20231,3,3,3,3
20232,2,2,2,2
20233,1,1,1,1
20234,1,1,1,1
20235,2,2,2,2
20236,2,2,2,2
20237,1,1,1,1
20238,2,2,2,2
20239,2,2,2,2
20240,3,3,3,3
20241,1,1,1,1
20242,1,1,1,1
20243,2,2,2,2
20244,2,2,2,2
20245,3,2,2,3
20246,5,4,4,4
20247,4,3,3,4
